Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309239385.344,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239402.01,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239418.676,1,1185.366,609.646,0.664,0.557,0.571,0.572,3,1,0,0,0,0
1493309239421.232,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239438.936,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239455.602,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239472.268,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239475.955,1,1225.269,643.775,0.686,0.588,0.591,0.604,3,1,-81.747,-6.104,-81.746,-6.104
1493309239492.621,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239509.287,1,1161.363,602.508,0.652,0.551,0.558,0.565,3,1,0,0,0,0
1493309239512.738,1,1199.276,612.766,0.672,0.56,0.577,0.575,3,1,-82.342,-5.992,-82.341,-5.992
1493309239529.404,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239546.07,1,1180.472,591.227,0.662,0.54,0.568,0.555,3,1,0,0,0,0
1493309239549.584,1,1191.955,600.271,0.668,0.548,0.574,0.563,3,1,-82.762,-5.903,-82.762,-5.903
1493309239566.871,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239585.164,1,1195.04,588.592,0.669,0.537,0.575,0.553,3,1,-83.03,-5.85,-83.033,-5.85
1493309239603.01,1,1191.441,609.796,0.668,0.557,0.573,0.572,3,1,-83.111,-6.025,-83.112,-6.025
1493309239619.676,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239636.342,1,1192.606,591.361,0.668,0.54,0.574,0.555,3,1,0,0,0,0
1493309239638.793,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239656.48,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239673.146,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239689.812,1,1177.525,611.869,0.66,0.559,0.567,0.574,3,1,0,0,0,0
1493309239693.015,1,1162.94,451.316,0.653,0.409,0.558,0.426,3,1,-82.896,-5.325,-82.896,-5.325
1493309239709.681,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239726.347,1,1211.505,597.882,0.678,0.546,0.584,0.561,3,1,0,0,0,0
1493309239729.647,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239746.313,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239762.979,1,1184.723,598.009,0.664,0.546,0.57,0.561,2,2,0,0,0,0
1493309239766.022,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239782.688,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239799.354,1,1180.043,602.75,0.661,0.551,0.568,0.565,2,2,0,0,0,0
1493309239802.585,1,1198.356,609.567,0.671,0.557,0.577,0.572,2,2,-82.022,-4.751,-82.023,-4.751
1493309239819.251,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239835.917,1,1175.681,585.517,0.659,0.535,0.565,0.549,2,2,0,0,0,0
1493309239839.503,1,1188.093,589.728,0.666,0.539,0.572,0.554,2,2,-81.776,-4.64,-81.777,-4.64
1493309239856.169,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239872.835,1,1188.694,581.978,0.666,0.531,0.572,0.547,1,3,0,0,0,0
1493309239876.118,1,1194.771,597.911,0.67,0.546,0.575,0.561,2,2,-81.664,-4.501,-81.661,-4.501
1493309239892.784,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239909.45,1,1187.215,596.668,0.665,0.544,0.572,0.561,1,3,0,0,0,0
1493309239912.855,1,1202.182,585.8,0.674,0.534,0.579,0.55,2,2,-81.571,-4.458,-81.567,-4.457
1493309239929.521,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239946.187,1,1195.914,590.221,0.67,0.538,0.576,0.555,1,3,0,0,0,0
1493309239949.084,1,1208.597,575.834,0.677,0.525,0.582,0.541,2,2,-81.516,-4.512,-81.51,-4.511
1493309239965.75,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239982.416,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309239985.676,1,1184.574,614.912,0.664,0.562,0.57,0.577,3,1,-81.422,-4.717,-81.423,-4.717
1493309240002.342,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240019.008,1,1189.573,599,0.666,0.547,0.573,0.562,2,2,0,0,0,0
1493309240022.164,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240038.83,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240055.496,1,1185.386,594.309,0.664,0.543,0.57,0.557,1,3,0,0,0,0
1493309240059.421,1,1179.328,599.085,0.661,0.548,0.567,0.562,3,1,-81.081,-4.971,-81.087,-4.973
1493309240076.087,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240092.753,1,1204.397,594.302,0.674,0.543,0.58,0.558,1,3,0,0,0,0
1493309240095.89,1,1185.473,611.53,0.665,0.559,0.57,0.573,2,2,-80.802,-4.929,-80.802,-4.929
1493309240114.471,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240132.43,1,1184.967,611.253,0.664,0.559,0.57,0.573,2,2,-80.436,-4.891,-80.437,-4.891
1493309240149.096,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240165.762,1,1177.754,599.878,0.66,0.548,0.567,0.563,2,2,0,0,0,0
1493309240168.707,1,1212.115,587.539,0.679,0.536,0.584,0.552,2,2,-80.084,-4.971,-80.085,-4.971
1493309240185.373,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240202.039,1,1206.875,620.272,0.675,0.567,0.582,0.582,2,2,0,0,0,0
1493309240205.861,1,1189.315,606.612,0.667,0.554,0.572,0.569,2,2,-79.777,-5.06,-79.778,-5.061
1493309240222.527,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240239.193,1,1210.147,597.326,0.677,0.545,0.583,0.561,2,2,0,0,0,0
1493309240242.438,1,1189.282,598.261,0.667,0.547,0.572,0.561,2,2,-79.498,-5.194,-79.499,-5.194
1493309240259.104,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240275.77,1,1204.367,600.447,0.674,0.548,0.58,0.564,2,2,0,0,0,0
1493309240279.377,1,1183.774,606.413,0.664,0.554,0.569,0.569,2,2,-79.208,-5.225,-79.208,-5.226
1493309240296.043,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240312.709,1,1205.486,601.068,0.675,0.549,0.581,0.564,2,2,0,0,0,0
1493309240315.926,1,1199.774,588.406,0.672,0.537,0.578,0.552,2,2,-78.858,-5.202,-78.859,-5.203
1493309240332.592,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240349.258,1,1212.177,627.802,0.678,0.574,0.584,0.589,2,2,0,0,0,0
1493309240352.332,1,1211.391,582.958,0.678,0.532,0.583,0.548,2,2,-78.488,-5.193,-78.488,-5.194
1493309240368.998,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240385.664,1,1221.263,608.752,0.683,0.556,0.589,0.572,1,3,0,0,0,0
1493309240389.13,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240405.796,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240422.462,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240425.985,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240442.651,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240459.317,1,1198.488,600.544,0.671,0.548,0.577,0.564,2,2,0,0,0,0
1493309240462.524,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240479.19,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240495.856,1,1191.448,603.328,0.667,0.551,0.574,0.566,1,3,0,0,0,0
1493309240499.479,1,1110.454,640.351,0.625,0.587,0.532,0.599,2,2,-77.137,-5.51,-77.138,-5.51
1493309240516.145,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240532.811,1,1224.094,619.37,0.685,0.566,0.591,0.581,1,3,0,0,0,0
1493309240535.861,1,1215.887,579.712,0.681,0.529,0.586,0.545,2,2,-76.894,-5.537,-76.896,-5.538
1493309240552.527,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240569.193,1,1220.579,628.186,0.683,0.574,0.589,0.589,1,3,0,0,0,0
1493309240572.832,1,1191.775,599.479,0.668,0.548,0.573,0.562,2,2,-76.66,-5.672,-76.661,-5.673
1493309240589.498,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240606.164,1,1222.825,625.029,0.684,0.571,0.59,0.586,1,3,0,0,0,0
1493309240608.286,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240625.906,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240642.572,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240659.238,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240662.954,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240679.62,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240696.286,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240699.317,1,1216.885,496.231,-1,-1,0.634,0.459,4,4,0,0,0,0
1493309240715.983,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240732.649,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240736.365,1,1156.638,497.244,-1,-1,0.602,0.46,4,4,0,0,0,0
1493309240753.031,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240769.697,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240773.163,1,1176.327,486.237,-1,-1,0.613,0.45,4,4,0,0,0,0
1493309240789.829,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240806.495,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240809.761,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240826.427,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240843.093,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240846.418,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240863.924,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240882.112,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240899.85,1,1312.016,526.99,0.733,0.478,0.634,0.498,2,2,-74.038,-6.316,-74.037,-6.316
1493309240916.516,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240933.182,1,1224.861,537.403,0.687,0.489,0.589,0.506,1,3,0,0,0,0
1493309240936.419,1,1230.662,506.311,0.69,0.46,0.592,0.477,1,3,-73.327,-6.379,-73.327,-6.379
1493309240953.085,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240969.751,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309240973.155,1,1235.461,502.385,0.693,0.456,0.594,0.474,2,2,-72.611,-6.479,-72.61,-6.479
1493309240990.523,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241008.727,1,1326.993,449.011,0.691,0.416,-1,-1,4,4,0,0,0,0
1493309241026.605,1,1119.297,597.654,-1,-1,0.583,0.553,4,0,0,0,-70.902,-6.261
1493309241043.271,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241059.937,1,1216.544,570.35,0.679,0.446,0.589,0.61,1,3,0,0,0,0
1493309241063.829,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241080.495,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241097.161,1,1204.642,627.836,0.674,0.574,0.581,0.589,1,3,0,0,0,0
1493309241101.439,1,1207.076,591.741,0.676,0.54,0.581,0.555,1,3,-69.413,-6.24,-69.412,-6.24
1493309241118.105,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241134.771,1,1213.802,637.156,0.679,0.583,0.585,0.597,1,3,0,0,0,0
1493309241138.873,1,1205.753,595.797,0.675,0.544,0.581,0.559,1,3,-68.693,-6.274,-68.693,-6.274
1493309241155.539,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241172.205,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241176.174,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241192.84,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241209.506,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241213.058,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241229.724,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241246.39,1,1193.14,631.08,0.668,0.577,0.575,0.591,1,3,0,0,0,0
1493309241250.296,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241268.926,1,1897.318,1269.015,1.044,1.171,0.933,1.179,1,3,-66.17,-5.123,-66.173,-5.123
1493309241286.699,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241305.297,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241323.18,1,1172.857,624.629,0.658,0.572,0.564,0.585,2,2,-65.224,-6.213,-65.223,-6.213
1493309241339.846,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241356.512,1,1193.285,649.331,0.668,0.595,0.575,0.608,1,3,0,0,0,0
1493309241359.706,1,1209.271,595.711,0.677,0.544,0.583,0.559,1,3,-64.807,-6.282,-64.807,-6.282
1493309241376.372,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241393.038,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241395.313,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241412.882,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241429.548,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241446.214,1,2047.942,1237.184,1.127,1.14,1.006,1.151,2,2,0,0,0,0
1493309241449.755,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241466.421,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241483.087,1,1225.421,519.4,0.688,0.473,0.589,0.489,1,3,0,0,0,0
1493309241485.481,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241503.11,1,1210.929,587.366,0.678,0.536,0.583,0.551,3,1,-63.339,-6.237,-63.338,-6.236
1493309241521.637,1,1231.37,634.616,0.688,0.58,0.594,0.595,3,1,-63.197,-6.12,-63.186,-6.12
1493309241539.218,1,1275.721,574.674,0.712,0.523,0.617,0.541,3,1,-62.983,-6.172,-62.982,-6.171
1493309241555.884,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241572.55,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241576.448,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241593.114,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241609.78,1,1205.809,657.617,0.675,0.602,0.581,0.616,2,2,0,0,0,0
1493309241613.817,1,1248.8,597.741,0.698,0.545,0.603,0.562,3,1,-62.325,-6.117,-62.324,-6.115
1493309241631.401,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241649.718,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241667.398,1,1128.835,694.47,0.634,0.638,0.541,0.648,3,1,-62.016,-5.919,-62.016,-5.919
1493309241684.064,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241700.73,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241704.705,1,1281.581,577.067,0.715,0.526,0.62,0.543,3,1,-61.866,-5.705,-61.866,-5.705
1493309241721.371,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241738.037,1,1179.209,635.351,0.661,0.582,0.568,0.595,2,2,0,0,0,0
1493309241741.547,1,1253.05,583.191,0.7,0.532,0.605,0.548,3,1,-61.801,-5.53,-61.801,-5.531
1493309241759.008,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241777.2,1,1217.495,650.979,0.681,0.596,0.587,0.61,3,1,-61.871,-5.428,-61.874,-5.428
1493309241795.071,1,1262.164,578.587,0.705,0.527,0.61,0.544,1,3,-61.928,-5.501,-61.928,-5.501
1493309241811.737,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241828.403,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241831.64,1,1260.984,567.162,0.704,0.517,0.609,0.534,3,1,-62.127,-5.425,-62.126,-5.425
1493309241848.306,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241864.972,1,1177.543,655.422,0.66,0.601,0.567,0.613,2,2,0,0,0,0
1493309241868.03,1,1253.506,578.658,0.7,0.528,0.605,0.544,3,1,-62.408,-5.214,-62.408,-5.215
1493309241886.688,1,1716.745,1297.232,0.947,1.198,0.842,1.204,3,1,-63.977,-3.525,-63.977,-3.525
1493309241904.496,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241921.162,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241937.828,1,1217.439,643.474,0.681,0.589,0.587,0.603,3,1,0,0,0,0
1493309241941.165,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241957.831,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241974.497,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309241977.919,1,1249.701,562.204,0.699,0.512,0.603,0.529,3,1,-63.371,-4.908,-63.37,-4.908
1493309241994.585,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242011.251,1,1203.932,641.973,0.674,0.588,0.58,0.601,3,1,0,0,0,0
1493309242014.692,1,1215.395,568.34,0.68,0.518,0.586,0.534,3,1,-63.741,-4.83,-63.741,-4.83
1493309242031.358,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242048.024,1,1208.656,648.865,0.676,0.594,0.583,0.608,3,1,0,0,0,0
1493309242051.427,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242068.093,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242084.759,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242087.959,1,1209.8,566.873,0.677,0.517,0.583,0.533,3,1,-64.429,-4.653,-64.428,-4.654
1493309242104.625,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242121.291,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242124.261,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242141.42,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242159.608,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242177.181,1,1264.003,565.639,0.706,0.515,0.611,0.532,3,1,-65.601,-4.658,-65.601,-4.658
1493309242193.847,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242210.513,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242213.932,1,1218.624,557.281,0.682,0.508,0.587,0.524,3,1,-66.136,-4.561,-66.136,-4.561
1493309242230.598,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242247.264,1,1568.314,439.523,0.868,0.392,0.766,0.422,3,1,0,0,0,0
1493309242249.937,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242267.543,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242284.209,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242300.875,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242304.428,1,1270.432,456.151,0.711,0.413,0.612,0.432,3,1,-68.367,-4.069,-68.367,-4.069
1493309242321.094,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242337.76,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242341.057,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242357.723,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242374.389,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242377.885,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242394.551,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242411.217,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242414.49,1,1339.556,464.349,0.748,0.419,0.647,0.441,3,1,-72.218,-3.348,-72.217,-3.348
1493309242431.156,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242447.822,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242451.313,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242468.909,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242487.276,1,1163.027,594.826,0.652,0.544,0.559,0.558,3,1,-74.451,-3.08,-74.451,-3.08
1493309242505.334,1,1225.03,568.755,0.686,0.518,0.59,0.535,3,1,-75.272,-3.119,-75.272,-3.119
1493309242522,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242538.666,1,1385.822,437.492,0.771,0.393,0.673,0.417,3,1,0,0,0,0
1493309242542.823,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242559.489,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242576.155,1,1207.459,587.431,0.676,0.536,0.582,0.552,3,1,0,0,0,0
1493309242579.352,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242597.179,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242613.845,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242630.511,1,1163.8,565.503,0.653,0.516,0.559,0.531,2,2,0,0,0,0
1493309242634.55,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242651.216,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242667.882,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242671.624,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242688.29,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242704.956,1,1225.217,584.39,0.685,0.533,0.591,0.549,3,1,0,0,0,0
1493309242708.578,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242725.244,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242741.91,1,1231.751,585.64,0.689,0.534,0.594,0.551,3,1,0,0,0,0
1493309242745.356,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242762.022,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242778.688,1,1214.198,589.742,0.68,0.538,0.585,0.554,3,1,0,0,0,0
1493309242782.192,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242798.858,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242815.524,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242819.037,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242835.703,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242852.369,1,1203.324,563.703,0.674,0.514,0.579,0.53,3,1,0,0,0,0
1493309242854.676,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242872.333,1,1248.185,470.7,0.7,0.426,0.6,0.446,3,1,-98.373,-6.246,-98.372,-6.246
1493309242888.999,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242905.665,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242908.829,1,1251.516,469.706,0.702,0.425,0.602,0.445,3,1,-100.395,-6.8,-100.394,-6.8
1493309242925.495,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242942.161,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242945.793,1,1270.169,468.857,0.712,0.424,0.611,0.445,3,1,-102.281,-7.311,-102.28,-7.311
1493309242962.459,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242979.125,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242982.424,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309242999.739,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243018.023,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243035.66,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243052.326,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243068.992,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243072.525,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243089.191,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243105.857,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243108.876,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243126.574,1,1238.761,563.411,0.693,0.512,0.597,0.531,3,1,-105.002,-8.372,-105.003,-8.372
1493309243143.24,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243159.906,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243164.284,1,1214.534,561.462,0.681,0.511,0.585,0.529,3,1,-105.685,-8.71,-105.686,-8.71
1493309243180.95,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243197.616,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243201.535,1,1220.085,563.858,0.683,0.513,0.587,0.531,3,1,-106.062,-8.929,-106.063,-8.929
1493309243219.4,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243237.673,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243255.748,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243272.414,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243289.08,1,1220.83,574.543,0.683,0.523,0.588,0.541,2,2,0,0,0,0
1493309243292.309,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309243308.975,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
